filepath,label
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1024.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_283.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2314.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1447.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_918.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1919.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1587.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_184.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1480.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2236.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_2458.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2668.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_84.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1351.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1215.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_61.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_403.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_908.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1023.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_34.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_1971.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1033.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_434.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1229.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_453.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2808.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_50.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1427.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_107.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2582.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1317.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_740.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1626.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_441.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_167.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_2272.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1453.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_1008.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1503.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_638.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2149.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_534.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1875.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_740.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1945.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2217.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1706.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_629.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1719.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_933.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1748.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_265.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2354.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1515.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_93.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_654.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_554.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2476.jpg,Residential
